images,pred
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_td_gOttWlX9NhOH52vD2QA_heading_11_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_psld_bcXDUg_HJJT8EP1Tg_heading_348_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hRZM3zV4MeRXhxfu6AaeqQ_heading_211_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NpX5OB539hzEU3laoQQ_jg_heading_297_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_OYJsqAQFm1bQm7KcqkY6vA_heading_273_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_D8NuckrTOX-ESgfSyJ20lw_heading_262_pitch_8.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ZAMfwlYbqIjKZxRcOMkLpg_heading_133_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nZxBNjQWUIv6vXhvltNH4Q_heading_227_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xKU9tNt8LK-_iCrGp0v8ag_heading_312_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Ps293AghmOt791kXi9T_mw_heading_161_pitch_-8.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_EHxeH9_ayymxw_Zz5WnKRA_heading_333_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_74hYRqujtjmR9bLcz_LTAw_heading_90_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_C4_AUehjsmI_0NjrRETWAw_heading_297_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_XdQLizxOd9wsLwrZ-XNBkQ_heading_33_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_OM0_6OQW3di9qMqgUQCjYg_heading_81_pitch_8.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_eba0Ye-4SkOKJERoCt6_Kg_heading_318_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_sPdlamac3kNJDJq7I4JVGw_heading_341_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tpTttbuTMquPSAVseS3-JQ_heading_64_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Ds8YnppErJhwQt8uEBWHCQ_heading_270_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_E_pAoVE09ZJOqNLLkkYg2w_heading_181_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1lWEoUrELl38KNsH1YW4-g_heading_37_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_t3rWPKQQPufyGpq3QdrK3w_heading_322_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vOSRO79tNmUYy8uZdsc4nQ_heading_26_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fjuyrypgrZGV5ue1XzW3Dg_heading_73_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_K-muKA171iAHjii89zNJJA_heading_334_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_OOzfb01iCWZqPkvqqvftKw_heading_150_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_cF1s34wa8CtzRPMtsDStGw_heading_52_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1UX-VbP1F4lF4Ff6GHXBQA_heading_198_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WMQolF9zcpdKj69_ZmaZ_g_heading_86_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_oqeeidQYk9XpU8x25cPIoA_heading_102_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6yf9EkV3zflxiApsURul_w_heading_207_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6B6cHPT7yvV91n8EfGYIIA_heading_23_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_15Z_wCRNS1youK7axJ3CiA_heading_274_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pvwJpMhK0n0E_Eiq3WTpzQ_heading_88_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-nWbpyeGj9ezS18J8Vq4QQ_heading_149_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_qgOgK9g-AdVmgAGEEkX4Mw_heading_118_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Tw5v5i01qoA-jZTaMSJeOw_heading_210_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__3_EMimysGVeZ0oJBldiqw_heading_273_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_yJ4YzOtcsSSgPxlegC5GtA_heading_80_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_gyHeYXbShiWiPxOnDq3cjg_heading_109_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_7HDGySI5e53JuMl9fLB_eg_heading_268_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hJ2ugHevs_5rRHlQdDMXfg_heading_334_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Nesswg0Si9vaetA7Z9BfzA_heading_306_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tQ4o8T4T-yW2tdVecHwuqg_heading_225_pitch_-7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_wA-Hsuys1kIh5pj8ErC-oA_heading_14_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nP1C3XhCRvLG_gdwHrRYtg_heading_69_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_QGSJhCZ0lKey449NM0hc6A_heading_295_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_wZv2AV-HFKuECd8P7EELjA_heading_128_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__93ZbNizkpQRnpck-2ShGA_heading_334_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_BtVqlRZ4HB89nSF-hgPN1A_heading_322_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_VWIoTf-Fx3HO18zmwUjhqg_heading_81_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_bTQwF5_N4Mv5WSjC29LFjQ_heading_128_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1h4ey_zuOUoNGb3nwysf7w_heading_88_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Fiz9X0qrVuSol0NCpSgZ8w_heading_62_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_C14knX2fx9KAwxdhQGxFnw_heading_181_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_7ZSBo9RGQc4XXjLipg6ABQ_heading_30_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_CZp7KublWwaVxjzzQe56Fw_heading_250_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Cb3-YhUy5fXLiVCoO1kuWw_heading_19_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ukOT2rq64fhBCnarb96hoQ_heading_89_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ghNIO1VRSFFVNQXWob6N1w_heading_299_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_uNk-i-JCNKAjs86JCpmDBg_heading_258_pitch_-7.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Tdp87dT62UHmP8zeBkx3kw_heading_58_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hz1ebs39Rs06YWuIAwPa7A_heading_309_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_E3PmVpLdr5AXy8ZMAr9FIg_heading_102_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1v8O0qJCpInrcHLSsay8AA_heading_109_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NecmZUCYfaADn1BckHBYZQ_heading_148_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_LAbO9rsRv-QDXOXSgFPTsg_heading_287_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_2RbVzGGZ-BBC4GfKufG91w_heading_242_pitch_5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_5hZJqR3JDig8PNJWuVh_RQ_heading_330_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vRXTqsk127Xx97CTnAThBQ_heading_297_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ud-ftjdSje_jcq1jTpcUhw_heading_357_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_avJmtsnbmhq6FmUT0pWfCQ_heading_122_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_K15ALAMpBpECDbHvSv9oVg_heading_184_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tQlkHzx8f9h8tmJJV4bH1A_heading_78_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JLm2HLRhNKZ8IzP3Chy9xQ_heading_165_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ZoFfEjo3zpoV6N0OrYrs2A_heading_269_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NR05KHgp5F9_mAyWN5j4Bw_heading_222_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_SiC4Q-avRFcRIcVjmq2KIA_heading_130_pitch_4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1ye9AzuMEwBT5aZI7ZV59g_heading_34_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_MgEXziGPXXUIDV1zRx42kA_heading_199_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YrSrInrk7hhTY-obEr8Qhw_heading_143_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ZqrZSc7pwbtYND5VFJs-Vg_heading_141_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Tv2BvVDvN7JSD9GOWzkzxA_heading_154_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_C-SCWH-GGHggBuCBVfhGhA_heading_328_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_R932SBLs8KR41iZRowswlg_heading_315_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JEb86IGKK5GzGcVncCW4kQ_heading_40_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Hoyj1IhY5HGBmrA6V2q_kw_heading_300_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nInx1KI_27i2t6a962Lzjg_heading_291_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_p8rYx6i8rNebEEzlMI7jEw_heading_205_pitch_-5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_i0Yxz_gKZs4iZ6lbGOOaDw_heading_38_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_lkSiuVK0qNn3UPmLjYfnVg_heading_192_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_U6Plw786d8fWPvtgvlgarg_heading_256_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IwLxIC8rcN4qHTel_u1MxA_heading_52_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_w7XMrhGgu1AiiR_5Bfx7ng_heading_30_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_atnd3slTdZM75PDbvTV0sQ_heading_67_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_s8oKz6Ee-hsBec56vBs1CQ_heading_236_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_psGrJMPXnJpG7Vd9OJHRmw_heading_172_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_DVNoWRD1IBO91Vzn_y6dfQ_heading_249_pitch_4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_X2kZi3A2LQD5CPvfKK2xTg_heading_52_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_EEDCftYbQYWwiJ5wrW3Y6Q_heading_11_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JJ9dMMiHgqbmYhKYQjsQzA_heading_96_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xG37R4ra0p_RyyfB0CUHpQ_heading_264_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6h4tCUW5r3S9TPqh_XbP7A_heading_278_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_91DuucoGNyo9LALB5aEwog_heading_144_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_QJBfHDFcci6OAxpAg9wAvg_heading_259_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-7_7q_kJLHbjS5C2cWwJvg_heading_94_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0MWc4M0gh1GVjDfq0Q9AWA_heading_103_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_UTOkM5kqDNJDEC-YU51XKw_heading_26_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dfH1i36fJRTCZEwq0ub7aA_heading_211_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Mx7trzcDLqx9bDPBFaaKQQ_heading_297_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Z-_pFTDlAiQP_5q07hJAQg_heading_312_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Kuksw4bic-Gog4wi2w_qsA_heading_30_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nEw-IR7utt5R3bfV2E2NVg_heading_306_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_VPzTbLWq5nnaQMwz5f9VCg_heading_146_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_z4FpIAuxmJmew7VyRhn8dg_heading_9_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hYc9wCqcjfSvfC2gjLGZCQ_heading_333_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_DOghJ3VceWGl3DWgLRa8yQ_heading_269_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_T752T3T3tUsmb2p4Br_FSw_heading_309_pitch_6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_BBOTVy9ZEKSBlmDG4Tmq8Q_heading_208_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vNx3uYwPo4-WuUELquV0Lg_heading_30_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_RwVIpAvvpuS4ZbiVcBhjXg_heading_286_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_EUkEnu4M364Vxv0uVuD8iw_heading_204_pitch_-5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_aVIViQyU8C6WQoPpNoPn7g_heading_233_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Yz-eXHeNw2IHZWiPJAm3lw_heading_138_pitch_6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Zn1Uyxczd4fC-GQO_a4Vfg_heading_37_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_BQ0OJtS0-R9aKOuF3sdwLw_heading_261_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JYBoC6slhm0xkKlkIAeHEw_heading_53_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nDbA7kska1dEX59lavVWkg_heading_278_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__ySdkzRM9S8twLtTRKJAdg_heading_326_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_SG58UQR6ViJMZM9Wvxhbiw_heading_188_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-KcI9GPQ2CVY5q_mwOZTnQ_heading_262_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HlL-AWdH7rRmIvOanRhGeg_heading_330_pitch_-5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_abety22sfFWoPNjiKg1BRw_heading_307_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zYndAE9ZICJWr6QH_XWgLA_heading_118_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_PTtHnEmkalshm-9ZhO4bjA_heading_351_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_SgjE2S_KbrjWFSpdZhkBrQ_heading_271_pitch_7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Q-2tv-gEQM6rrIhNpE-BuQ_heading_4_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9M39PEkO6jXuIx1egpoPlQ_heading_143_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xlkWbeGKe_HvanBtV73hlA_heading_4_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_7srJ4tqZ5Hm1OQXoixzMkQ_heading_323_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_EjhNFptu5jlALVxSuSdkYQ_heading_205_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_AI6MQ5Zbfc_sW1hn4z5-Vw_heading_117_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_uU3ptNiVA0pTn9_JkBMSqQ_heading_264_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_MWhfSNVGkp4JwuE3wWelZA_heading_34_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_welG7xIJ3beu8Ik77Pkr_Q_heading_2_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Kk4VQG9XKWh7qtexeYzazA_heading_112_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6hPtvdVVhnccrkZKNIczRQ_heading_50_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_P98NqsuK9WUqYBLMit7exg_heading_124_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_G_rZl6jVvqOnmbMrShIW7g_heading_243_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_uJ1KUbXF2QcMvVuDfzYXEw_heading_242_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_D2ehFE1EqQrHFKf5WWz5Dg_heading_207_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_3YbMDQX34omsLt4K8G9OOA_heading_176_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_3dC402QXeT8ksb-usWsHAQ_heading_100_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_wT9zgYdlR6VNEq1PTo7crg_heading_317_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_cxJYGC7Ojh30oRRvftGf9Q_heading_160_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Zx4QsN4Sz_ELdrkANHxGrw_heading_71_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JTwrPDmwxQvIpstqI-q81A_heading_208_pitch_-6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_LXwtPL38X7ilAaTrx4ovpQ_heading_309_pitch_-6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9YKJ9xSOdpuaj8EWBBdBXg_heading_318_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_2RfFC-Xi-YLYWYUV-Xu6GQ_heading_94_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_X4MBebdE9nXqkUUZXpxlTg_heading_174_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_PHyJBzYN8Sl-XeNVXATKqA_heading_233_pitch_-9.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KwvT64f_xbkzp6Rt8OOOGw_heading_66_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_owB81ypWfC-HnWVD-TE1Vg_heading_81_pitch_-5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_SODBChjEuflc2uT0l5hC4A_heading_210_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0e9J48GDUaO3W8ZTYl2LOQ_heading_68_pitch_-8.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xQCMC8ZTZaNpx9JUku1vLg_heading_43_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_RFM9rseTasBX7og95jRW7g_heading_288_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IGGilAMiMOC9pSLIK6aF9Q_heading_136_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_lfKU7IwWfxtyzk3IanRzDw_heading_230_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6v29hYGTgsiWEFdGETA7ZA_heading_134_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_R2p1BvvCqghSr3Sh-bsTeQ_heading_133_pitch_5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_wqBpMkF8UTlKUn1oYERN-w_heading_315_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_F58iC9jxo4NVxKRK1mCdeQ_heading_9_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vPNVxN_C5fVZ6MofThc9uw_heading_243_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hT0oZjMpx-J9jv_1rUvUGA_heading_132_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_kBVoCeHF_1Pstuk4PACsdg_heading_216_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_LCVL8GAk9V5HSFG9VP__MQ_heading_38_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_yqzVrOuJhqjw0Vp9HprbvA_heading_88_pitch_-6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_305TtgZOXe-48qbz2P_VwQ_heading_214_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zl6Xuase6wY6VBmF9irPDA_heading_177_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_RTGUI9OsggtiXzRSRLIViw_heading_149_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_d786bpzX5pH5Wp2JNZKK0g_heading_303_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JDveT5b1prm-8SZv3r6j8A_heading_99_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_5wH8-gDwDk5bm4wFLIcDAw_heading_306_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_avJmtsnbmhq6FmUT0pWfCQ_heading_300_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_AVECOY7bXQ2kKI3A4efqvw_heading_304_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_mza-PC4_Ve79ARkdyu4uhQ_heading_176_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ca5dINOfD-fjdhSLsMg6vg_heading_261_pitch_6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_h44WyyMQ5s-6Now9zabZBw_heading_298_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ARTe4bK8jX5J6kqqqVtzcg_heading_264_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0GKGICd7g6GdOnmcnlRERw_heading_303_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__S9sOGJenT2Rmetu7nPlzg_heading_74_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_y3-xjgOBvfoXpriXcJgixw_heading_320_pitch_9.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_sXFlt9CAMQceywhwC4S0lQ_heading_229_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_rgpdaX0NvWA1PjyhzWXraA_heading_116_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IJnvYYEBJBQ2JscakU6_7w_heading_245_pitch_6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_OFq6P7ZiWrrFe_QrtdzsGw_heading_30_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_iZi6brKcSDIeYFiuhAhsKg_heading_84_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_CvOe3BxaAhgRqLLaqLVzfw_heading_200_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_UQARzsKjqXKLeiA5AbIcYA_heading_119_pitch_7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IMYRAfNiJBm-HFsWY2lSzQ_heading_68_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_z-SxZ7Bi0pT0Q5jOb-e5dA_heading_102_pitch_0.png,1
